,loan_id,status,date_month,date_year,amount,duration,payments,frequency,account_age,nr_movements,min_amount,avg_amount,max_amount,range_amount,min_balance,avg_balance,max_balance,range_balance,amount_month,can_pay,credits,withdrawals,members,owner_age,gender,region,inhabitants,municipalities_499,municipalities_1999,municipalities_9999,municipalities_max,cities,ratio_urban_inhabitants,average_salary,unemployment_rate_95,unemployment_rate_96,number_enterpreneurs,number_credit_cards,balance_last,amount_last,op_0,op_1,op_2,op_3,op_4
180,6136,,04,1998,140880.0,60,2348.0,2,251.0,43,14.6,10815.49302325581,49763.0,49748.4,800.0,45160.51162790696,122247.8,121447.8,57180.27049180327,1,18,25,1,40.0,0,2,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,0,13759.2,2600.0,0,0,10,4,21
181,6142,,01,1997,221880.0,60,3698.0,2,311.0,71,2.0,6430.809859154929,33280.0,33278.0,1000.0,44440.91267605633,74216.8,73216.8,45206.68316831683,1,21,50,2,53.0,1,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,0,41785.4,323.0,10,0,2,24,26
182,6147,,12,1997,177504.0,48,3698.0,0,536.0,86,64.9,9661.806976744188,61800.0,61735.1,14855.3,44723.35581395345,139525.4,124670.09999999999,48877.37647058824,1,38,48,1,54.0,0,2,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,0,19981.3,2600.0,0,0,21,0,48
183,6168,,11,1998,99216.0,36,2756.0,2,443.0,86,14.6,12681.030232558138,54500.0,54485.4,300.0,57018.61744186047,124071.7,123771.7,75211.62758620689,1,37,49,2,48.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,30810.9,10120.0,0,0,23,9,40
184,6173,,01,1997,232560.0,48,4845.0,0,630.0,176,45.7,7217.385795454545,43605.0,43559.3,200.0,40175.61250000002,79286.6,79086.6,60584.73290937997,1,43,133,1,58.0,1,2,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,0,45754.0,2692.0,20,0,3,61,72
185,6196,,09,1997,177804.0,36,4939.0,2,423.0,91,14.6,13451.66923076923,60100.0,60085.4,800.0,54375.023076923084,140728.2,139928.2,87435.84999999999,1,40,51,1,26.0,1,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,0,46296.7,8500.0,0,0,27,0,51
186,6207,,06,1998,184620.0,60,3077.0,2,606.0,113,14.6,7164.738053097342,27692.0,27677.4,1100.0,34785.53451327433,65517.7,64417.7,40480.76999999998,1,43,70,1,35.0,1,5,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,0,39023.4,13400.0,20,0,4,15,55
187,6215,,06,1998,78720.0,48,1640.0,2,377.0,71,14.6,7910.05492957746,32116.0,32101.4,1000.0,45921.198591549284,66220.2,65220.2,45413.52291105119,1,26,45,1,54.0,1,3,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,0,66220.2,32116.0,0,0,14,8,37
188,6234,,05,1998,5148.0,12,429.0,2,446.0,80,14.6,7503.724999999996,32125.5,32110.9,1000.0,43197.28125,66177.3,65177.3,42373.97647058821,1,28,52,1,35.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,49297.2,21417.0,0,0,15,9,43
189,6235,,04,1998,321360.0,60,5356.0,2,599.0,140,14.6,11343.968571428584,56068.0,56053.4,700.0,52905.40714285715,116394.1,115694.1,80345.13996627327,1,43,97,1,23.0,0,3,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,0,51923.7,10608.0,20,0,4,16,81
190,6237,,01,1998,407952.0,48,8499.0,2,478.0,78,14.6,3453.911538461539,9900.0,9885.4,-1449.6,14785.585897435903,29696.8,31146.399999999998,17123.20550847458,1,41,37,1,24.0,1,2,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,0,10763.9,14.6,0,0,26,0,37
191,6239,,09,1997,360864.0,48,7518.0,1,374.0,86,30.0,14112.969767441862,64000.0,63970.0,500.0,52871.42441860465,135384.0,134884.0,98409.35675675677,1,41,45,1,20.0,1,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,0,27383.2,7824.0,0,0,23,0,45
192,6242,,10,1997,26208.0,36,728.0,2,129.0,12,46.4,4487.316666666667,11300.0,11253.6,1000.0,27419.850000000002,43947.8,42947.8,13461.95,1,10,2,1,25.0,1,3,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,0,37647.8,6300.0,0,0,7,0,2
193,6249,,07,1997,67608.0,24,2817.0,2,189.0,23,14.6,9277.08695652174,25356.0,25341.4,200.0,30181.317391304354,54658.1,54458.1,35562.16666666667,1,13,10,2,35.0,1,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0,17205.7,5600.0,6,0,2,1,9
194,6254,,12,1997,247920.0,48,5165.0,2,412.0,83,14.6,11110.320481927709,63800.0,63785.4,1000.0,54799.85662650602,110892.1,109892.1,68139.6502463054,1,36,47,1,56.0,1,4,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,1,20059.8,3000.0,0,0,24,10,37
195,6255,,02,1997,247920.0,48,5165.0,2,271.0,15,25.5,3079.3333333333335,16100.0,16074.5,200.0,23594.146666666664,31595.5,31395.5,5132.222222222223,0,10,5,1,40.0,1,7,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,0,23990.1,200.0,0,0,6,0,5
196,6278,,06,1997,87360.0,24,3640.0,2,221.0,69,14.6,16362.865217391303,58400.0,58385.4,200.0,69963.484057971,134714.0,134514.0,154662.698630137,1,27,42,1,60.0,0,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,0,58492.3,32138.0,0,0,21,6,36
197,6310,,06,1997,34572.0,12,2881.0,2,228.0,40,14.6,13359.812499999996,49784.0,49769.4,1100.0,60619.16000000002,121367.5,120267.5,74221.18055555553,1,21,19,1,20.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,83661.6,3000.0,0,0,15,0,19
198,6312,,05,1998,10944.0,36,304.0,2,659.0,165,10.9,1566.8575757575761,10400.0,10389.1,300.0,22935.072121212106,34557.9,34257.9,11823.086890243905,1,57,108,1,47.0,0,4,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,0,29034.9,100.0,0,0,36,54,54
199,6313,,06,1997,150912.0,36,4192.0,2,333.0,67,14.6,10160.658208955218,50600.0,50585.4,700.0,52250.26119402984,111219.3,110519.3,61887.64545454542,1,30,37,2,22.0,1,5,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,0,43737.3,2300.0,0,0,20,0,37
200,6320,,04,1998,104964.0,12,8747.0,2,644.0,124,14.6,6717.295967741934,27722.0,27707.4,500.0,41026.33145161289,67027.5,66527.5,39228.164835164825,1,46,78,1,32.0,0,1,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,0,32793.3,1320.0,0,0,26,17,61
201,6321,,10,1998,38496.0,12,3208.0,2,390.0,36,14.6,7807.824999999995,38123.0,38108.4,800.0,42732.336111111115,92238.0,91438.0,22074.479057591612,1,22,14,1,35.0,1,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,1,92223.4,14.6,0,0,9,0,14
202,6322,,05,1997,76992.0,24,3208.0,2,139.0,35,14.6,14823.305714285709,44561.0,44546.4,900.0,61992.3,112175.5,111275.5,116152.76865671638,1,18,17,1,32.0,0,7,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,0,52478.9,12587.0,0,0,13,0,17
203,6338,,08,1997,390660.0,60,6511.0,2,308.0,81,14.6,15753.59382716049,61600.0,61585.4,300.0,63544.64567901238,164909.5,164609.5,125102.06862745095,1,32,49,1,19.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,60956.6,15642.0,0,0,23,8,41
204,6346,,05,1997,100260.0,60,1671.0,2,684.0,62,14.6,9885.914516129025,49000.0,48985.4,1000.0,40047.08387096776,106481.5,105481.5,27040.88382352939,1,33,29,1,30.0,0,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,77813.6,1900.0,0,0,17,0,29
205,6350,,07,1997,294384.0,48,6133.0,2,553.0,129,14.6,14502.600775193807,63900.0,63885.4,1100.0,61692.0775193798,135487.1,134387.1,102045.5727272728,1,54,75,1,31.0,1,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0,111013.5,39732.0,0,0,36,0,75
206,6353,,12,1997,116496.0,24,4854.0,2,684.0,120,14.6,11518.624166666663,43684.0,43669.4,600.0,41285.01833333332,84726.8,84126.8,61341.78550295855,1,44,76,1,39.0,0,6,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,0,24270.5,4600.0,22,0,1,0,76
207,6355,,09,1997,127200.0,48,2650.0,2,473.0,95,14.6,5931.774736842101,23852.0,23837.4,400.0,28863.030526315808,52868.8,52468.8,36751.21304347824,1,40,55,1,32.0,0,4,88768,10,18,5,1,7,80.5,8867,1.02,1.21,130,0,39078.4,5504.0,15,0,11,21,34
208,6357,,07,1998,64860.0,60,1081.0,2,561.0,132,14.0,3912.8401515151495,20107.5,20093.5,200.0,44890.033333333304,67060.0,66860.0,27718.867620751327,1,39,93,1,19.0,1,4,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,0,54222.1,13405.0,0,0,21,42,51
209,6377,,03,1997,17184.0,12,1432.0,2,310.0,70,14.6,3752.75,17689.5,17674.9,400.0,29906.531428571434,44504.8,44104.8,25670.276872964172,1,25,45,1,53.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,40773.2,11793.0,0,0,15,18,27
210,6386,,04,1997,124344.0,36,3454.0,2,620.0,148,14.6,6250.356756756754,63000.0,62985.4,321.0,25654.37837837838,103753.3,103432.3,44978.25607779577,1,46,102,1,18.0,1,5,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,0,66449.9,46774.0,0,0,26,51,51
211,6399,,12,1997,49320.0,36,1370.0,2,425.0,81,14.6,3852.4654320987647,15567.0,15552.4,900.0,35987.26296296295,49729.2,48829.2,22289.264285714282,1,29,52,1,32.0,0,6,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,0,26686.8,11700.0,0,0,16,20,32
212,6402,,12,1998,139488.0,24,5812.0,1,573.0,104,30.0,13016.101923076922,52305.0,52275.0,1100.0,46755.30576923075,95976.0,94876.0,71246.03157894737,1,39,65,1,29.0,0,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,0,47956.3,25500.0,18,0,3,0,65
213,6415,,02,1997,475680.0,48,9910.0,2,123.0,12,64.3,13358.783333333333,34100.0,34035.7,700.0,40812.49166666666,70405.3,69705.3,40076.35,1,8,4,2,31.0,1,4,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,0,46505.3,23900.0,0,0,5,0,4
214,6435,,06,1997,288720.0,48,6015.0,2,172.0,21,14.6,17591.314285714285,54138.0,54123.4,400.0,54677.280952380956,102188.4,101788.4,67990.96932515336,1,12,9,1,54.0,0,5,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,0,102188.4,54138.0,6,0,1,0,9
215,6436,,05,1998,495180.0,60,8253.0,2,222.0,31,14.6,22957.867741935483,74278.0,74263.4,600.0,44813.422580645165,111650.4,111050.4,98846.37499999999,1,14,17,1,18.0,1,7,42821,4,13,5,1,3,48.4,8173,?,7.01,124,0,34235.5,11700.0,7,0,1,0,17
216,6437,,11,1997,63972.0,36,1777.0,0,115.0,11,30.2,4859.327272727272,10660.0,10629.8,300.0,21532.345454545455,39052.7,38752.7,14446.648648648648,1,9,2,1,50.0,0,6,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,0,39052.7,10660.0,4,0,2,0,2
217,6442,,02,1998,194160.0,48,4045.0,2,520.0,133,14.6,3355.95789473684,17642.0,17627.4,900.0,28548.365413533837,48106.2,47206.2,25800.138728323684,1,41,92,1,53.0,1,6,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,0,29713.9,15.0,0,0,25,50,42
218,6450,,06,1998,234336.0,48,4882.0,2,659.0,169,14.6,8040.113609467464,43942.0,43927.4,1000.0,42818.50295857987,90490.8,89490.8,62044.712328767186,1,46,123,1,27.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,66812.9,43942.0,22,0,3,52,71
219,6464,,04,1998,49488.0,24,2062.0,2,217.0,32,14.6,9749.868750000001,30969.0,30954.4,300.0,50541.55312499999,79862.9,79562.9,43737.72897196262,1,18,14,1,56.0,1,7,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,1,59456.1,20646.0,8,0,3,0,14
220,6468,,11,1997,203940.0,60,3399.0,2,358.0,54,14.6,9742.898148148148,37200.0,37185.4,400.0,42000.788888888885,72580.1,72180.1,46422.044117647056,1,23,31,1,44.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,51081.3,2900.0,0,0,13,7,24
221,6469,,11,1998,99744.0,24,4156.0,1,523.0,102,30.0,8674.164705882353,37408.0,37378.0,700.0,40126.96862745097,79967.9,79267.9,51241.20463320464,1,42,60,1,27.0,1,1,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,0,71878.9,8089.0,17,0,9,13,47
222,6470,,05,1998,49872.0,12,4156.0,0,684.0,215,16.0,6030.317209302328,58900.0,58884.0,600.0,50265.36186046509,111451.1,110851.1,57115.33920704848,1,58,157,1,31.0,1,7,148545,8,35,12,3,4,53.5,8909,4.01,5.56,113,0,76514.2,514.0,0,0,36,84,73
223,6486,,01,1998,152160.0,60,2536.0,2,632.0,121,14.6,5783.188429752063,22821.0,22806.4,500.0,28077.731404958675,56534.6,56034.6,33322.180952380935,1,45,76,2,50.0,1,2,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,0,19986.6,2300.0,21,0,4,16,60
224,6490,,02,1997,73260.0,60,1221.0,2,164.0,21,5.9,8085.104761904762,25654.5,25648.6,900.0,33927.08571428571,58294.8,57394.8,31442.074074074073,1,12,9,1,57.0,1,7,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0,28038.0,1900.0,0,0,7,1,8
225,6495,,03,1998,49044.0,12,4087.0,2,165.0,22,14.6,16456.872727272726,44748.0,44733.4,400.0,49296.52272727273,105561.0,105161.0,66228.87804878048,1,11,11,1,45.0,1,1,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,0,25180.7,4603.0,0,0,6,2,9
226,6502,,12,1997,30276.0,12,2523.0,2,498.0,164,14.6,12133.59451219513,62900.0,62885.4,900.0,61588.3371951219,116439.0,115539.0,120357.42943548394,1,51,113,1,36.0,0,7,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0,27846.6,1110.0,0,0,36,43,70
227,6508,,04,1998,110736.0,48,2307.0,1,254.0,55,30.0,4766.714545454545,20762.0,20732.0,13026.6,30696.238181818193,55991.1,42964.5,32102.363265306125,1,23,32,1,58.0,1,2,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,0,34826.1,2600.0,9,0,6,13,19
228,6534,,10,1997,590820.0,60,9847.0,2,521.0,111,14.6,4880.522522522521,15914.0,15899.4,300.0,27937.978378378375,45146.0,44846.0,31496.395348837203,1,46,65,1,30.0,0,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0,30859.3,10609.0,0,0,30,24,41
229,6539,,07,1998,12792.0,12,1066.0,2,413.0,78,14.6,2558.9641025641026,9254.0,9239.4,900.0,28534.937179487173,42247.1,41347.1,14604.819512195123,1,35,43,1,25.0,1,6,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,0,38120.5,4112.0,0,0,22,9,34
230,6541,,08,1997,153504.0,48,3198.0,2,502.0,111,14.6,6225.907207207206,28780.0,28765.4,300.0,33651.10360360362,65101.8,64801.8,41547.63727454909,1,35,76,1,22.0,0,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,0,27633.1,3600.0,17,0,2,25,51
231,6544,,12,1997,130464.0,48,2718.0,2,664.0,191,14.6,8183.317277486917,48126.0,48111.4,1000.0,53546.7089005236,132087.5,131087.5,70724.59728506792,1,52,139,1,24.0,0,2,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,0,32928.2,2700.0,0,0,33,66,73
232,6552,,01,1998,170448.0,48,3551.0,2,473.0,85,14.6,8292.202352941173,33225.0,33210.4,1000.0,39297.33529411765,73025.1,72025.1,45278.62098501069,1,32,53,2,54.0,1,7,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,0,41656.1,4480.0,0,0,17,10,43
233,6553,,01,1998,42384.0,12,3532.0,2,475.0,132,14.6,8414.379545454543,60300.0,60285.4,700.0,48865.98409090911,123072.0,122372.0,70445.9682875264,1,44,88,1,56.0,1,4,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,0,23454.4,5700.0,0,0,29,26,62
234,6554,,01,1997,390096.0,48,8127.0,2,163.0,16,43.5,13992.375,36178.0,36134.5,900.0,44346.15625,77467.0,76567.0,44775.6,1,10,6,2,18.0,0,5,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,0,44278.0,23500.0,0,0,6,0,6
235,6562,,03,1997,94488.0,24,3937.0,2,243.0,66,14.6,11653.442424242423,49400.0,49385.4,800.0,60311.7666666667,105964.6,105164.6,96140.9,1,26,40,1,39.0,0,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,70683.9,26100.0,0,0,18,12,28
236,6568,,02,1998,220440.0,60,3674.0,1,641.0,75,30.0,7381.59866666667,45951.0,45921.0,600.0,38280.10266666666,99990.9,99390.9,26362.852380952394,1,34,41,1,42.0,1,5,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,0,31401.9,8400.0,0,0,16,6,35
237,6569,,05,1998,45456.0,12,3788.0,2,329.0,56,14.6,8875.53214285714,34095.0,34080.4,1000.0,39247.38750000001,80996.4,79996.4,46889.603773584895,1,23,33,1,51.0,1,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,0,57100.5,3000.0,11,0,2,0,33
238,6571,,05,1998,140064.0,24,5836.0,1,673.0,142,30.0,13771.423239436619,64186.0,64156.0,200.0,66051.9450704225,107275.7,107075.7,88753.80181543116,1,46,96,1,48.0,1,2,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,0,73874.0,30.0,22,0,2,0,96
239,6574,,12,1997,77544.0,36,2154.0,2,386.0,64,14.6,10814.934374999999,48633.0,48618.4,700.0,37934.86562499999,122450.5,121750.5,55819.01612903225,1,26,38,1,56.0,1,1,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,0,20750.2,1900.0,0,0,15,8,30
240,6605,,10,1997,79344.0,48,1653.0,2,567.0,105,12.3,2747.930476190477,9686.0,9673.7,300.0,23918.4942857143,39445.1,39145.1,15374.744227353469,1,47,58,1,46.0,1,3,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,0,34308.1,6457.0,0,0,29,15,43
241,6607,,10,1997,153144.0,36,4254.0,2,560.0,171,14.6,12272.340350877197,53000.0,52985.4,300.0,58553.677192982395,133011.5,132711.5,112826.35483870971,1,57,114,1,29.0,0,3,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1,57715.7,3300.0,0,4,39,36,74
242,6612,,08,1997,97392.0,12,8116.0,2,400.0,81,7.9,9153.706172839504,48700.0,48692.1,200.0,36685.09135802469,127421.2,127221.2,57034.63076923076,1,35,46,2,37.0,0,7,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0,20146.2,14000.0,0,0,22,10,36
243,6621,,06,1997,42900.0,12,3575.0,2,646.0,175,14.6,11403.547428571439,63700.0,63685.4,500.0,50590.532,155065.5,154565.5,92963.70186335413,1,65,110,2,33.0,0,5,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,0,97149.3,40133.0,0,0,44,36,74
244,6625,,09,1997,473280.0,60,7888.0,2,254.0,43,12.6,9163.081395348838,55900.0,55887.4,500.0,52777.34186046511,109736.4,109236.4,47855.769230769234,1,23,20,1,30.0,1,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0,25894.3,14.6,0,0,9,0,20
245,6632,,04,1998,144960.0,48,3020.0,2,601.0,146,14.6,13557.819178082198,58100.0,58085.4,700.0,64162.6691780822,144853.8,144153.8,98972.08000000005,1,58,88,1,31.0,1,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,0,29245.0,8800.0,0,0,39,17,71
246,6633,,02,1998,160656.0,24,6694.0,2,651.0,146,14.6,12154.31301369864,56400.0,56385.4,400.0,52422.49109589043,173151.0,172751.0,81901.37076923084,1,57,89,1,27.0,1,1,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,0,137843.0,26656.0,0,0,36,0,89
247,6641,,09,1997,128268.0,36,3563.0,2,170.0,18,14.6,12119.611111111111,35914.0,35899.4,700.0,47029.53888888889,75427.0,74727.0,40649.627329192546,1,12,6,1,55.0,0,4,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,0,48323.8,14.6,0,0,7,0,6
248,6643,,01,1998,35856.0,24,1494.0,2,519.0,95,14.6,7941.095789473681,33024.0,33009.4,600.0,55660.65578947367,81244.2,80644.2,43945.8699029126,1,35,60,1,31.0,1,5,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,0,77333.8,22016.0,0,0,19,12,48
249,6655,,10,1997,260400.0,60,4340.0,2,557.0,127,14.6,9845.946456692907,51500.0,51485.4,600.0,37448.40472440945,111670.7,111070.7,68329.79234972673,1,43,84,1,47.0,1,7,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,0,21054.8,916.0,0,0,25,29,55
250,6660,,05,1997,220428.0,36,6123.0,2,166.0,20,14.6,23042.385000000002,69012.0,68997.4,600.0,60165.795,105524.2,104924.2,88060.07006369426,1,11,9,1,35.0,0,7,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,0,48488.5,14.6,5,0,1,1,8
251,6665,,08,1997,99300.0,60,1655.0,2,671.0,144,14.6,6083.388888888886,27963.0,27948.4,600.0,39110.67083333333,60868.8,60268.8,39638.371040723956,1,45,99,1,24.0,1,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,0,35199.4,5958.0,0,0,24,36,63
252,6675,,11,1997,238716.0,36,6631.0,1,503.0,106,30.0,12167.426415094336,59676.0,59646.0,1000.0,65133.535849056614,115150.5,114150.5,77076.52589641433,1,34,72,1,33.0,0,5,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,0,83039.1,30.0,16,0,2,23,49
253,6677,,08,1997,97980.0,60,1633.0,2,623.0,137,12.4,3667.1678832116763,16518.0,16505.6,700.0,24067.298540145992,46398.6,45698.6,24349.04684975766,1,45,92,1,17.0,1,3,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,0,16038.7,2148.0,0,0,25,32,60
254,6682,,03,1998,36204.0,12,3017.0,2,478.0,115,2.6,5640.3582608695615,27154.0,27151.4,-214.8,31916.898260869562,56083.5,56298.3,41668.59957173445,1,63,52,1,60.0,0,5,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,0,2830.7,20808.0,16,0,2,0,52
255,6688,,09,1997,8616.0,24,359.0,2,372.0,79,14.6,3980.18101265823,19051.5,19036.9,400.0,24946.63544303797,45336.9,44936.9,26202.858333333348,1,37,42,1,22.0,0,6,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,0,29184.0,3800.0,0,0,15,14,28
256,6695,,06,1997,309660.0,60,5161.0,2,136.0,17,43.1,12153.429411764706,30967.0,30923.9,1100.0,40151.71176470588,70963.2,69863.2,46956.43181818181,1,13,4,2,39.0,1,5,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,0,44736.8,173.6,4,0,1,0,4
257,6705,,07,1997,333648.0,48,6951.0,2,311.0,97,14.6,12692.516494845357,64800.0,64785.4,500.0,61748.70206185566,114446.1,113946.1,120703.34313725488,1,43,54,1,21.0,1,2,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,0,99815.6,20022.0,0,0,25,14,40
258,6727,,12,1997,42840.0,12,3570.0,2,265.0,45,14.6,5868.537777777777,22908.0,22893.4,1100.0,35642.19777777778,57767.4,56667.4,30471.253846153842,1,27,18,1,60.0,0,7,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0,57767.4,22908.0,0,0,11,0,18
259,6730,,02,1998,93036.0,12,7753.0,2,447.0,104,14.6,14395.11442307693,69780.0,69765.4,400.0,53890.64326923074,104865.3,104465.3,101383.19864559823,1,45,59,1,17.0,1,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,0,57467.8,46520.0,15,0,2,0,59
260,6746,,06,1998,185640.0,60,3094.0,2,288.0,55,14.6,6177.987272727272,27850.0,27835.4,400.0,29159.44181818182,59523.5,59123.5,36147.79787234042,1,30,25,1,36.0,1,5,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,0,21567.2,14.6,9,0,3,0,25
261,6748,,12,1998,240900.0,60,4015.0,2,533.0,120,14.6,5047.062499999997,25394.0,25379.4,700.0,26268.190000000002,59731.2,59031.2,34281.93396226413,1,54,66,1,49.0,1,6,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,0,19813.8,8919.0,0,0,20,13,53
262,6753,,03,1997,67980.0,12,5665.0,2,118.0,14,32.4,7478.999999999999,26454.0,26421.6,400.0,34806.92142857143,55705.9,55305.9,30496.893203883494,1,11,3,1,51.0,1,6,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,0,55705.9,17636.0,0,0,5,0,3
263,6755,,07,1998,170700.0,60,2845.0,2,432.0,91,14.6,6021.058241758235,25605.0,25590.4,400.0,28620.39780219781,56839.2,56439.2,39136.87857142853,1,47,44,1,27.0,0,6,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,0,27372.9,600.0,14,0,7,0,44
264,6758,,07,1997,33144.0,12,2762.0,2,182.0,32,2.6,5645.50625,34880.0,34877.4,900.0,32407.64687500001,61770.9,60870.9,30109.36666666667,1,20,12,2,18.0,1,7,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,0,31693.2,500.0,0,0,10,4,8
265,6763,,06,1997,88272.0,48,1839.0,2,399.0,77,14.6,4253.805194805195,16554.0,16539.4,800.0,17535.779220779223,37880.4,37080.4,25003.282442748092,1,40,37,1,18.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,7083.3,7357.0,13,0,3,9,28
266,6766,,04,1998,74352.0,24,3098.0,2,559.0,126,14.6,11075.569841269837,55186.0,55171.4,1100.0,45497.74206349205,96165.9,95065.9,77242.90405904055,1,53,73,1,40.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,52767.8,11918.0,18,0,1,13,60
267,6790,,06,1998,76104.0,24,3171.0,2,340.0,81,14.6,2043.761728395062,9200.0,9185.4,1000.0,20237.192592592604,33813.8,32813.8,14649.973451327434,1,44,37,2,37.0,1,6,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,0,27476.0,6381.0,0,0,22,14,23
268,6791,,01,1998,566640.0,60,9444.0,2,308.0,77,14.6,5104.67922077922,26384.0,26369.4,200.0,36640.32207792208,61992.7,61792.7,38661.66885245901,1,32,45,2,26.0,1,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,0,29900.3,1680.0,0,0,14,23,22
269,6793,,01,1997,186300.0,60,3105.0,1,395.0,119,5.9,12880.924369747898,63700.0,63694.1,200.0,62765.86554621845,170682.8,170482.8,117909.99999999999,1,54,65,1,49.0,0,6,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,0,26264.0,5600.0,0,0,31,18,47
270,6819,,05,1997,50112.0,24,2088.0,2,108.0,16,9.3,10238.556250000001,46534.0,46524.7,900.0,46214.125,102693.8,101793.8,46804.82857142858,1,14,2,1,49.0,0,5,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,0,68616.8,264.7,0,0,7,0,2
